pathology,threshold,tp,fp,fn,tn,sensitivity,specificity,ppv,f1,alert_rate,smoke_test
Atelectasis,0.21,569,5244,71,2376,0.8890625,0.31181102362204727,0.0978840529846895,0.1763520843018751,0.7037530266343826,False
Atelectasis,0.22,562,5115,78,2505,0.878125,0.328740157480315,0.0989959485643826,0.1779325629254393,0.6872881355932203,False
Atelectasis,0.23,556,4953,84,2667,0.86875,0.35,0.10092575785078961,0.18084241340055293,0.6669491525423729,False
Atelectasis,0.24,548,4836,92,2784,0.85625,0.3653543307086614,0.10178306092124814,0.18193891102257637,0.6518159806295399,False
Atelectasis,0.25,539,4712,101,2908,0.8421875,0.3816272965879265,0.10264711483526948,0.18299100322525888,0.6357142857142857,False
Atelectasis,0.26,531,4575,109,3045,0.8296875,0.39960629921259844,0.10399529964747356,0.18482422554820746,0.6181598062953995,False
Atelectasis,0.27,524,4449,116,3171,0.81875,0.41614173228346457,0.10536899255982304,0.18670942455015144,0.6020581113801453,False
Atelectasis,0.28,520,4310,120,3310,0.8125,0.4343832020997375,0.10766045548654245,0.19012797074954296,0.5847457627118644,False
Atelectasis,0.29,517,4176,123,3444,0.8078125,0.4519685039370079,0.11016407415299383,0.19388711794487157,0.5681598062953995,False
Atelectasis,0.3,509,4075,131,3545,0.7953125,0.4652230971128609,0.11103839441535776,0.1948698315467075,0.5549636803874092,False
Atelectasis,0.31,506,3965,134,3655,0.790625,0.47965879265091865,0.11317378662491613,0.1980043044414009,0.5412832929782082,False
Atelectasis,0.32,497,3845,143,3775,0.7765625,0.4954068241469816,0.11446338093044679,0.1995182657567242,0.5256658595641647,False
Atelectasis,0.33,488,3708,152,3912,0.7625,0.5133858267716536,0.11630123927550047,0.20181968569065342,0.5079903147699758,False
Atelectasis,0.34,478,3599,162,4021,0.746875,0.5276902887139108,0.11724307088545499,0.20267118931524275,0.49358353510895886,False
Atelectasis,0.35,468,3484,172,4136,0.73125,0.5427821522309711,0.11842105263157894,0.2038327526132404,0.4784503631961259,False
Atelectasis,0.36,461,3374,179,4246,0.7203125,0.5572178477690288,0.12020860495436766,0.2060335195530726,0.4642857142857143,False
Atelectasis,0.37,458,3271,182,4349,0.715625,0.570734908136483,0.1228211316706892,0.20965896086060884,0.45145278450363197,False
Atelectasis,0.38,448,3165,192,4455,0.7,0.5846456692913385,0.12399667866039303,0.21067481777568775,0.437409200968523,False
Atelectasis,0.39,442,3053,198,4567,0.690625,0.5993438320209974,0.12646638054363377,0.21378476420798065,0.4231234866828087,False
Atelectasis,0.4,432,2952,208,4668,0.675,0.6125984251968504,0.1276595744680851,0.2147117296222664,0.4096852300242131,False
Atelectasis,0.41,426,2857,214,4763,0.665625,0.6250656167979003,0.12975936643314043,0.21718072903390262,0.3974576271186441,False
Atelectasis,0.42,419,2767,221,4853,0.6546875,0.6368766404199475,0.1315128688010044,0.2190277051751176,0.38571428571428573,False
Atelectasis,0.43,412,2687,228,4933,0.64375,0.6473753280839895,0.132946111648919,0.22037978069002406,0.375181598062954,False
Atelectasis,0.44,403,2576,237,5044,0.6296875,0.6619422572178477,0.1352802954011413,0.22271345675600995,0.3606537530266344,False
Atelectasis,0.45,395,2496,245,5124,0.6171875,0.6724409448818898,0.136630923555863,0.2237326536391957,0.35,False
Atelectasis,0.46,377,2380,263,5240,0.5890625,0.6876640419947506,0.13674283641639462,0.2219605534294966,0.3337772397094431,False
Atelectasis,0.47,370,2286,270,5334,0.578125,0.7,0.13930722891566266,0.22451456310679613,0.3215496368038741,False
Atelectasis,0.48,362,2203,278,5417,0.565625,0.7108923884514435,0.14113060428849902,0.22589703588143525,0.31053268765133174,False
Atelectasis,0.49,352,2108,288,5512,0.55,0.7233595800524935,0.14308943089430895,0.2270967741935484,0.29782082324455206,False
Atelectasis,0.5,346,2015,294,5605,0.540625,0.7355643044619422,0.14654807285048707,0.23058980339886703,0.28583535108958835,False
Atelectasis,0.51,341,1931,299,5689,0.5328125,0.7465879265091864,0.1500880281690141,0.2342032967032967,0.27506053268765135,False
Atelectasis,0.52,334,1846,306,5774,0.521875,0.757742782152231,0.15321100917431194,0.23687943262411348,0.2639225181598063,False
Atelectasis,0.53,322,1766,318,5854,0.503125,0.768241469816273,0.15421455938697318,0.23607038123167157,0.25278450363196125,False
Atelectasis,0.54,310,1688,330,5932,0.484375,0.7784776902887139,0.15515515515515516,0.2350265352539803,0.24188861985472154,False
Atelectasis,0.55,297,1610,343,6010,0.4640625,0.7887139107611548,0.1557420031463031,0.2332155477031802,0.23087167070217918,False
Atelectasis,0.56,288,1540,352,6080,0.45,0.7979002624671916,0.1575492341356674,0.233387358184765,0.22130750605326877,False
Atelectasis,0.57,271,1458,369,6162,0.4234375,0.8086614173228347,0.156737998843262,0.22878851836217814,0.2093220338983051,False
Atelectasis,0.58,263,1383,377,6237,0.4109375,0.818503937007874,0.1597812879708384,0.23009623797025372,0.199273607748184,False
Atelectasis,0.59,253,1307,387,6313,0.3953125,0.8284776902887139,0.1621794871794872,0.23,0.18886198547215496,False
Atelectasis,0.6,239,1225,401,6395,0.3734375,0.839238845144357,0.16325136612021857,0.22718631178707224,0.17723970944309927,False
Atelectasis,0.61,234,1152,406,6468,0.365625,0.8488188976377953,0.16883116883116883,0.23099703849950642,0.16779661016949152,False
Atelectasis,0.62,225,1076,415,6544,0.3515625,0.8587926509186352,0.17294388931591084,0.23183925811437403,0.15750605326876513,False
Atelectasis,0.63,219,1008,421,6612,0.3421875,0.8677165354330708,0.1784841075794621,0.23460096411355116,0.14854721549636804,False
Atelectasis,0.64,214,943,426,6677,0.334375,0.876246719160105,0.18496110630942092,0.23817473567056205,0.1400726392251816,False
Atelectasis,0.65,204,868,436,6752,0.31875,0.8860892388451443,0.19029850746268656,0.2383177570093458,0.1297820823244552,False
Atelectasis,0.66,194,801,446,6819,0.303125,0.8948818897637796,0.19497487437185929,0.23730886850152905,0.12046004842615012,False
Atelectasis,0.67,180,744,460,6876,0.28125,0.9023622047244094,0.19480519480519481,0.23017902813299232,0.11186440677966102,False
Atelectasis,0.68,169,691,471,6929,0.2640625,0.9093175853018373,0.19651162790697674,0.22533333333333333,0.10411622276029056,False
Atelectasis,0.69,165,639,475,6981,0.2578125,0.9161417322834645,0.20522388059701493,0.22853185595567868,0.0973365617433414,False
Atelectasis,0.7,154,579,486,7041,0.240625,0.9240157480314961,0.2100954979536153,0.22432629278951202,0.0887409200968523,False
Atelectasis,0.71,145,523,495,7097,0.2265625,0.9313648293963255,0.21706586826347304,0.2217125382262997,0.08087167070217918,False
Atelectasis,0.72,136,472,504,7148,0.2125,0.9380577427821523,0.2236842105263158,0.21794871794871795,0.07360774818401937,False
Atelectasis,0.73,130,433,510,7187,0.203125,0.9431758530183727,0.23090586145648312,0.21612635078969245,0.06815980629539951,False
Atelectasis,0.74,120,387,520,7233,0.1875,0.9492125984251969,0.23668639053254437,0.2092414995640802,0.061380145278450364,False
Atelectasis,0.75,110,344,530,7276,0.171875,0.9548556430446195,0.2422907488986784,0.20109689213893966,0.0549636803874092,False
Atelectasis,0.76,97,308,543,7312,0.1515625,0.9595800524934384,0.23950617283950618,0.18564593301435406,0.04903147699757869,False
Atelectasis,0.77,85,278,555,7342,0.1328125,0.9635170603674541,0.23415977961432508,0.1694915254237288,0.04394673123486683,False
Atelectasis,0.78,76,237,564,7383,0.11875,0.9688976377952756,0.24281150159744408,0.15949632738719832,0.03789346246973366,False
Atelectasis,0.79,66,204,574,7416,0.103125,0.9732283464566929,0.24444444444444444,0.14505494505494507,0.03268765133171913,False
Atelectasis,0.8,58,170,582,7450,0.090625,0.9776902887139107,0.2543859649122807,0.1336405529953917,0.027602905569007265,False
Atelectasis,0.81,45,132,595,7488,0.0703125,0.9826771653543307,0.2542372881355932,0.11015911872705018,0.02142857142857143,False
Atelectasis,0.82,36,112,604,7508,0.05625,0.9853018372703412,0.24324324324324326,0.09137055837563451,0.01791767554479419,False
Atelectasis,0.83,30,91,610,7529,0.046875,0.9880577427821522,0.24793388429752067,0.07884362680683311,0.014648910411622276,False
Atelectasis,0.84,25,78,615,7542,0.0390625,0.989763779527559,0.24271844660194175,0.06729475100942127,0.012469733656174334,False
Atelectasis,0.85,18,62,622,7558,0.028125,0.9918635170603675,0.225,0.05,0.009685230024213076,False
Atelectasis,0.86,14,51,626,7569,0.021875,0.9933070866141732,0.2153846153846154,0.03971631205673759,0.007869249394673124,False
Atelectasis,0.87,8,32,632,7588,0.0125,0.9958005249343832,0.2,0.023529411764705882,0.004842615012106538,False
Atelectasis,0.88,7,21,633,7599,0.0109375,0.997244094488189,0.25,0.020958083832335328,0.003389830508474576,False
Atelectasis,0.89,4,14,636,7606,0.00625,0.9981627296587926,0.2222222222222222,0.0121580547112462,0.0021791767554479417,False
Atelectasis,0.9,3,8,637,7612,0.0046875,0.9989501312335958,0.2727272727272727,0.009216589861751152,0.0013317191283292978,False
Atelectasis,0.91,1,5,639,7615,0.0015625,0.9993438320209974,0.16666666666666666,0.0030959752321981426,0.0007263922518159806,False
Atelectasis,0.92,0,4,640,7616,0.0,0.9994750656167979,0.0,0.0,0.00048426150121065375,False
Atelectasis,0.93,0,0,640,7620,0.0,1.0,,0.0,0.0,False
Atelectasis,0.94,0,0,640,7620,0.0,1.0,,0.0,0.0,False
Atelectasis,0.95,0,0,640,7620,0.0,1.0,,0.0,0.0,False
Atelectasis,0.96,0,0,640,7620,0.0,1.0,,0.0,0.0,False
Atelectasis,0.97,0,0,640,7620,0.0,1.0,,0.0,0.0,False
Atelectasis,0.98,0,0,640,7620,0.0,1.0,,0.0,0.0,False
Atelectasis,0.99,0,0,640,7620,0.0,1.0,,0.0,0.0,False
Nodule,0.01,407,7852,0,1,1.0,0.00012733987011333248,0.049279573798280664,0.09393030233094854,0.9998789346246973,False
Nodule,0.02,407,7851,0,2,1.0,0.00025467974022666496,0.04928554129329135,0.09394114252740912,0.9997578692493947,False
Nodule,0.03,407,7851,0,2,1.0,0.00025467974022666496,0.04928554129329135,0.09394114252740912,0.9997578692493947,False
Nodule,0.04,407,7851,0,2,1.0,0.00025467974022666496,0.04928554129329135,0.09394114252740912,0.9997578692493947,False
Nodule,0.05,407,7851,0,2,1.0,0.00025467974022666496,0.04928554129329135,0.09394114252740912,0.9997578692493947,False
Nodule,0.06,407,7848,0,5,1.0,0.0006366993505666624,0.049303452453058755,0.09397367813438005,0.9993946731234867,False
Nodule,0.07,407,7847,0,6,1.0,0.0007640392206799949,0.04930942573297795,0.09398452834545665,0.999273607748184,False
Nodule,0.08,407,7847,0,6,1.0,0.0007640392206799949,0.04930942573297795,0.09398452834545665,0.999273607748184,False
Nodule,0.09,407,7844,0,9,1.0,0.0011460588310199923,0.04932735426008968,0.09401709401709402,0.998910411622276,False
Nodule,0.1,407,7839,0,14,1.0,0.0017827581815866547,0.049357264128062094,0.09407142031665318,0.9983050847457627,False
Nodule,0.11,407,7833,0,20,1.0,0.0025467974022666496,0.04939320388349515,0.09413669480744767,0.9975786924939467,False
Nodule,0.12,407,7824,0,29,1.0,0.003692856233286642,0.049447211760417935,0.09423477656865015,0.9964891041162227,False
Nodule,0.13,407,7808,0,45,1.0,0.005730294155099962,0.04954351795496044,0.09440964973324055,0.9945520581113801,False
Nodule,0.14,407,7787,0,66,1.0,0.008404431427479944,0.04967049060288015,0.0946401581211487,0.9920096852300242,False
Nodule,0.15,407,7765,0,88,1.0,0.011205908569973258,0.049804209495839455,0.0948828534794265,0.9893462469733656,False
Nodule,0.16,407,7746,0,107,1.0,0.013625366102126576,0.04992027474549246,0.09509345794392524,0.9870460048426151,False
Nodule,0.17,407,7717,0,136,1.0,0.01731822233541322,0.05009847365829641,0.09541671550814676,0.9835351089588378,False
Nodule,0.18,407,7684,0,169,1.0,0.02152043804915319,0.050302805586454086,0.09578724405742528,0.9795399515738499,False
Nodule,0.19,406,7644,1,209,0.9975429975429976,0.02661403285368649,0.050434782608695654,0.09601513539080052,0.9745762711864406,False
Nodule,0.2,405,7605,2,248,0.995085995085995,0.031580287788106454,0.05056179775280899,0.09623381252227635,0.9697336561743342,False
Nodule,0.21,403,7550,4,303,0.9901719901719902,0.038583980644339745,0.05067270212498428,0.09641148325358852,0.9628329297820823,False
Nodule,0.22,401,7489,6,364,0.9852579852579852,0.046351712721253026,0.05082382762991128,0.09666144389538388,0.9552058111380145,False
Nodule,0.23,400,7429,7,424,0.9828009828009828,0.053992104928052974,0.0510920934985311,0.09713453132588636,0.9478208232445521,False
Nodule,0.24,397,7361,10,492,0.9754299754299754,0.06265121609575958,0.05117298272750709,0.09724433557868953,0.939225181598063,False
Nodule,0.25,393,7277,14,576,0.9656019656019657,0.07334776518527951,0.05123859191655802,0.09731335892039124,0.9285714285714286,False
Nodule,0.26,392,7184,15,669,0.9631449631449631,0.08519037310581944,0.05174234424498416,0.09820869347363147,0.9171912832929782,False
Nodule,0.27,389,7090,18,763,0.9557739557739557,0.09716032089647268,0.052012301109774034,0.09865584580268831,0.9054479418886199,False
Nodule,0.28,385,7002,22,851,0.9459459459459459,0.10836622946644595,0.05211858670637606,0.09879394405953297,0.8943099273607749,False
Nodule,0.29,379,6899,28,954,0.9312039312039312,0.12148223608811919,0.05207474580928827,0.09863370201691607,0.8811138014527845,False
Nodule,0.3,375,6788,32,1065,0.9213759213759214,0.1356169616706991,0.05235236632695798,0.09907529722589167,0.8671912832929782,False
Nodule,0.31,374,6649,33,1204,0.918918918918919,0.15331720361645232,0.05325359532963121,0.10067294751009422,0.8502421307506053,False
Nodule,0.32,371,6491,36,1362,0.9115479115479116,0.17343690309435886,0.054065870008743806,0.10207731462374467,0.8307506053268765,False
Nodule,0.33,364,6343,43,1510,0.8943488943488943,0.19228320387113204,0.05427165647830625,0.10233342704526287,0.8119854721549636,False
Nodule,0.34,360,6191,47,1662,0.8845208845208845,0.21163886412835858,0.05495344222256144,0.10347801092267893,0.7930992736077482,False
Nodule,0.35,354,6034,53,1819,0.8697788697788698,0.23163122373615178,0.0554164057608015,0.10419426048565121,0.773365617433414,False
Nodule,0.36,350,5850,57,2003,0.85995085995086,0.25506175983700496,0.056451612903225805,0.10594823671863175,0.7506053268765133,False
Nodule,0.37,346,5682,61,2171,0.8501228501228502,0.2764548580160448,0.057398805573988056,0.10753690753690753,0.7297820823244552,False
Nodule,0.38,337,5513,70,2340,0.828009828009828,0.297975296065198,0.05760683760683761,0.10771935432315806,0.7082324455205811,False
Nodule,0.39,332,5338,75,2515,0.8157248157248157,0.3202597733350312,0.05855379188712522,0.10926443969063683,0.6864406779661016,False
Nodule,0.4,327,5131,80,2722,0.8034398034398035,0.346619126448491,0.059912055698057895,0.11150895140664961,0.6607748184019371,False
Nodule,0.41,322,4941,85,2912,0.7911547911547911,0.3708137017700242,0.06118183545506365,0.11358024691358025,0.6371670702179176,False
Nodule,0.42,310,4739,97,3114,0.7616707616707616,0.3965363555329174,0.06139829669241434,0.11363636363636363,0.6112590799031477,False
Nodule,0.43,300,4533,107,3320,0.7371007371007371,0.42276836877626384,0.06207324643078833,0.11450381679389313,0.5851089588377724,False
Nodule,0.44,291,4335,116,3518,0.714987714987715,0.4479816630587037,0.062905317769131,0.11563679713888338,0.5600484261501211,False
Nodule,0.45,286,4108,121,3745,0.7027027027027027,0.47688781357443016,0.0650887573964497,0.11914184544886482,0.5319612590799031,False
Nodule,0.46,277,3884,130,3969,0.6805896805896806,0.5054119444798166,0.06657053592886325,0.1212784588441331,0.5037530266343826,False
Nodule,0.47,261,3650,146,4203,0.6412776412776413,0.5352094740863365,0.06673485042188698,0.12088930060213061,0.4734866828087167,False
Nodule,0.48,247,3418,160,4435,0.6068796068796068,0.5647523239526295,0.06739427012278308,0.12131630648330059,0.4437046004842615,False
Nodule,0.49,238,3213,169,4640,0.5847665847665847,0.5908569973258627,0.06896551724137931,0.12337998963193364,0.41779661016949154,False
Nodule,0.5,228,3015,179,4838,0.5601965601965602,0.6160702916083025,0.07030527289546716,0.12493150684931507,0.39261501210653754,False
Nodule,0.51,210,2817,197,5036,0.515970515970516,0.6412835858907424,0.06937561942517344,0.12230634828188701,0.36646489104116226,False
Nodule,0.52,194,2632,213,5221,0.47665847665847666,0.6648414618617089,0.0686482661004954,0.12001237240952675,0.3421307506053269,False
Nodule,0.53,188,2432,219,5421,0.4619164619164619,0.6903094358843754,0.0717557251908397,0.12421539478031055,0.3171912832929782,False
Nodule,0.54,177,2244,230,5609,0.4348894348894349,0.7142493314656819,0.07311028500619579,0.12517680339462517,0.2930992736077482,False
Nodule,0.55,171,2073,236,5780,0.4201474201474201,0.7360244492550617,0.07620320855614973,0.12900792153904186,0.27167070217917677,False
Nodule,0.56,163,1890,244,5963,0.4004914004914005,0.7593276454858016,0.07939600584510473,0.13252032520325202,0.24854721549636805,False
Nodule,0.57,156,1745,251,6108,0.3832923832923833,0.7777919266522348,0.08206207259337191,0.13518197573656845,0.2301452784503632,False
Nodule,0.58,149,1557,258,6296,0.36609336609336607,0.8017318222335413,0.0873388042203986,0.14103170847136773,0.20653753026634383,False
Nodule,0.59,142,1417,265,6436,0.3488943488943489,0.8195594040494079,0.09108402822322001,0.14445574771108852,0.1887409200968523,False
Nodule,0.6,128,1281,279,6572,0.3144963144963145,0.8368776263848211,0.0908445706174592,0.14096916299559473,0.17058111380145277,False
Nodule,0.61,118,1144,289,6709,0.28992628992628994,0.8543231885903476,0.09350237717908082,0.14140203714799282,0.15278450363196125,False
Nodule,0.62,105,1019,302,6834,0.257985257985258,0.8702406723545142,0.09341637010676157,0.13716525146962769,0.1360774818401937,False
Nodule,0.63,95,886,312,6967,0.2334152334152334,0.8871768750795874,0.09683995922528033,0.13688760806916425,0.11876513317191283,False
Nodule,0.64,87,773,320,7080,0.21375921375921375,0.901566280402394,0.10116279069767442,0.13733228097868982,0.10411622276029056,False
Nodule,0.65,78,676,329,7177,0.19164619164619165,0.9139182478033873,0.10344827586206896,0.1343669250645995,0.09128329297820824,False
Nodule,0.66,69,570,338,7283,0.16953316953316952,0.9274162740354005,0.107981220657277,0.13193116634799235,0.07736077481840194,False
Nodule,0.67,63,471,344,7382,0.1547911547911548,0.9400229211766205,0.11797752808988764,0.1339001062699256,0.06464891041162228,False
Nodule,0.68,57,414,350,7439,0.14004914004914004,0.9472812937730803,0.12101910828025478,0.12984054669703873,0.05702179176755448,False
Nodule,0.69,51,353,356,7500,0.12530712530712532,0.9550490258499936,0.12623762376237624,0.12577065351418001,0.04891041162227603,False
Nodule,0.7,43,292,364,7561,0.10565110565110565,0.9628167579269069,0.12835820895522387,0.11590296495956873,0.04055690072639225,False
Nodule,0.71,39,250,368,7603,0.09582309582309582,0.9681650324716669,0.13494809688581316,0.11206896551724138,0.034987893462469735,False
Nodule,0.72,35,208,372,7645,0.085995085995086,0.9735133070164268,0.1440329218106996,0.1076923076923077,0.029418886198547215,False
Nodule,0.73,31,168,376,7685,0.07616707616707617,0.9786069018209601,0.15577889447236182,0.10231023102310231,0.024092009685230023,False
Nodule,0.74,29,140,378,7713,0.07125307125307126,0.9821724181841335,0.17159763313609466,0.10069444444444445,0.02046004842615012,False
Nodule,0.75,27,119,380,7734,0.06633906633906633,0.9848465554565135,0.18493150684931506,0.09764918625678119,0.017675544794188862,False
Nodule,0.76,23,98,384,7755,0.056511056511056514,0.9875206927288934,0.19008264462809918,0.08712121212121213,0.014648910411622276,False
Nodule,0.77,19,76,388,7777,0.04668304668304668,0.9903221698713868,0.2,0.07569721115537849,0.011501210653753027,False
Nodule,0.78,17,59,390,7794,0.04176904176904177,0.9924869476633134,0.2236842105263158,0.07039337474120083,0.009200968523002421,False
Nodule,0.79,14,55,393,7798,0.0343980343980344,0.9929963071437667,0.2028985507246377,0.058823529411764705,0.008353510895883777,False
Nodule,0.8,9,45,398,7808,0.022113022113022112,0.9942697058449,0.16666666666666666,0.039045553145336226,0.006537530266343826,False
Nodule,0.81,8,38,399,7815,0.019656019656019656,0.9951610849356933,0.17391304347826086,0.03532008830022075,0.005569007263922518,False
Nodule,0.82,8,28,399,7825,0.019656019656019656,0.9964344836368267,0.2222222222222222,0.03611738148984198,0.0043583535108958835,False
Nodule,0.83,6,25,401,7828,0.014742014742014743,0.9968165032471666,0.1935483870967742,0.0273972602739726,0.0037530266343825665,False
Nodule,0.84,5,23,402,7830,0.012285012285012284,0.9970711829873934,0.17857142857142858,0.022988505747126436,0.003389830508474576,False
Nodule,0.85,4,20,403,7833,0.009828009828009828,0.9974532025977334,0.16666666666666666,0.018561484918793503,0.0029055690072639223,False
Nodule,0.86,4,18,403,7835,0.009828009828009828,0.99770788233796,0.18181818181818182,0.018648018648018648,0.0026634382566585956,False
Nodule,0.87,3,14,404,7839,0.007371007371007371,0.9982172418184133,0.17647058823529413,0.014150943396226415,0.0020581113801452786,False
Nodule,0.88,3,13,404,7840,0.007371007371007371,0.9983445816885267,0.1875,0.014184397163120567,0.001937046004842615,False
Nodule,0.89,3,11,404,7842,0.007371007371007371,0.9985992614287533,0.21428571428571427,0.014251781472684086,0.001694915254237288,False
Nodule,0.9,3,8,404,7845,0.007371007371007371,0.9989812810390933,0.2727272727272727,0.014354066985645933,0.0013317191283292978,False
Nodule,0.91,3,7,404,7846,0.007371007371007371,0.9991086209092067,0.3,0.014388489208633094,0.0012106537530266344,False
Nodule,0.92,3,5,404,7848,0.007371007371007371,0.9993633006494334,0.375,0.014457831325301205,0.0009685230024213075,False
Nodule,0.93,3,4,404,7849,0.007371007371007371,0.9994906405195467,0.42857142857142855,0.014492753623188406,0.000847457627118644,False
Nodule,0.94,2,4,405,7849,0.004914004914004914,0.9994906405195467,0.3333333333333333,0.009685230024213076,0.0007263922518159806,False
Nodule,0.95,1,4,406,7849,0.002457002457002457,0.9994906405195467,0.2,0.0048543689320388345,0.0006053268765133172,False
Nodule,0.96,0,4,407,7849,0.0,0.9994906405195467,0.0,0.0,0.00048426150121065375,False
Nodule,0.97,0,2,407,7851,0.0,0.9997453202597734,0.0,0.0,0.00024213075060532688,False
Nodule,0.98,0,1,407,7852,0.0,0.9998726601298866,0.0,0.0,0.00012106537530266344,False
Nodule,0.99,0,1,407,7852,0.0,0.9998726601298866,0.0,0.0,0.00012106537530266344,False
Mass,0.01,344,7903,0,13,1.0,0.001642243557352198,0.041712137747059536,0.08008380863694564,0.9984261501210654,False
Mass,0.02,343,7893,1,23,0.997093023255814,0.002905507832238504,0.04164643030597377,0.07995337995337995,0.9970944309927361,False
Mass,0.03,343,7883,1,33,0.997093023255814,0.00416877210712481,0.041697058108436665,0.08004667444574096,0.9958837772397094,False
Mass,0.04,343,7870,1,46,0.997093023255814,0.005811015664477008,0.04176305856568854,0.08016828327684937,0.9943099273607748,False
Mass,0.05,343,7851,1,65,0.997093023255814,0.008211217786760991,0.04185989748596534,0.08034668540641836,0.9920096852300242,False
Mass,0.06,343,7822,1,94,0.997093023255814,0.011874684183931278,0.042008573178199636,0.08062051944999413,0.988498789346247,False
Mass,0.07,342,7782,2,134,0.9941860465116279,0.016927741283476502,0.042097488921713444,0.0807746811525744,0.9835351089588378,False
Mass,0.08,340,7742,4,174,0.9883720930232558,0.021980798383021728,0.04206879485275922,0.08070258723000237,0.9784503631961259,False
Mass,0.09,339,7691,5,225,0.9854651162790697,0.02842344618494189,0.042216687422166874,0.0809648913303081,0.9721549636803875,False
Mass,0.1,338,7629,6,287,0.9825581395348837,0.03625568468923699,0.04242500313794402,0.08133798580194923,0.9645278450363196,False
Mass,0.11,338,7551,6,365,0.9825581395348837,0.046109146033350173,0.042844466979338316,0.08210858739220211,0.9550847457627119,False
Mass,0.12,337,7472,7,444,0.9796511627906976,0.056088933804951994,0.04315533358944807,0.08266895621243714,0.9453995157384988,False
Mass,0.13,337,7375,7,541,0.9796511627906976,0.06834259727134917,0.043698132780082985,0.0836643495531281,0.9336561743341404,False
Mass,0.14,336,7297,8,619,0.9767441860465116,0.07819605861546236,0.04401938949299096,0.08424219631440391,0.92409200968523,False
Mass,0.15,333,7213,11,703,0.9680232558139535,0.08880747852450732,0.0441293400477074,0.0844106463878327,0.9135593220338983,False
Mass,0.16,331,7098,13,818,0.9622093023255814,0.10333501768569985,0.04455512181989501,0.08516660234143832,0.8993946731234866,False
Mass,0.17,330,6991,14,925,0.9593023255813954,0.11685194542698332,0.04507580931566726,0.08610567514677103,0.886319612590799,False
Mass,0.18,328,6915,16,1001,0.9534883720930233,0.12645275391611926,0.045285102857931796,0.08646368788717543,0.8768765133171913,False
Mass,0.19,326,6824,18,1092,0.9476744186046512,0.13794845881758463,0.04559440559440559,0.08700293568187883,0.8656174334140436,False
Mass,0.2,324,6713,20,1203,0.9418604651162791,0.15197069226882265,0.046042347591303115,0.08779298198076141,0.8519370460048427,False
Mass,0.21,322,6607,22,1309,0.936046511627907,0.16536129358261747,0.046471352287487375,0.08854667949951876,0.838861985472155,False
Mass,0.22,321,6464,23,1452,0.9331395348837209,0.18342597271349168,0.047310243183493,0.09005470612989198,0.8214285714285714,False
Mass,0.23,320,6356,24,1560,0.9302325581395349,0.19706922688226378,0.04793289394847214,0.09116809116809117,0.8082324455205812,False
Mass,0.24,319,6207,25,1709,0.9273255813953488,0.21589186457806972,0.048881397486975176,0.09286754002911209,0.7900726392251816,False
Mass,0.25,315,6080,29,1836,0.9156976744186046,0.23193532086912583,0.04925723221266615,0.09348568036800713,0.7742130750605327,False
Mass,0.26,312,5947,32,1969,0.9069767441860465,0.2487367357251137,0.049848218565266014,0.09450249886415266,0.7577481840193705,False
Mass,0.27,309,5809,35,2107,0.8982558139534884,0.26616978271854475,0.05050670153644982,0.09563602599814298,0.7406779661016949,False
Mass,0.28,303,5698,41,2218,0.8808139534883721,0.28019201616978273,0.05049158473587735,0.09550827423167849,0.7265133171912833,False
Mass,0.29,298,5543,46,2373,0.8662790697674418,0.29977261243052045,0.051018661188152716,0.0963621665319321,0.7071428571428572,False
Mass,0.3,291,5410,53,2506,0.8459302325581395,0.31657402728650835,0.05104367654797404,0.09627791563275434,0.6901937046004842,False
Mass,0.31,288,5268,56,2648,0.8372093023255814,0.33451237998989386,0.05183585313174946,0.0976271186440678,0.672639225181598,False
Mass,0.32,284,5134,60,2782,0.8255813953488372,0.3514401212733704,0.052417866371354746,0.09857688302672683,0.6559322033898305,False
Mass,0.33,276,4993,68,2923,0.8023255813953488,0.36925214754926733,0.05238185613968495,0.09834313201496526,0.6378934624697337,False
Mass,0.34,267,4831,77,3085,0.7761627906976745,0.3897170288024255,0.05237347979599843,0.09812568908489526,0.6171912832929782,False
Mass,0.35,263,4660,81,3256,0.7645348837209303,0.4113188479029813,0.05342270972983953,0.099867097019176,0.5960048426150121,False
Mass,0.36,260,4486,84,3430,0.7558139534883721,0.43329964628600304,0.054782975136957436,0.10216110019646366,0.5745762711864407,False
Mass,0.37,256,4318,88,3598,0.7441860465116279,0.45452248610409296,0.05596851770878881,0.1041073607157381,0.5537530266343825,False
Mass,0.38,254,4138,90,3778,0.7383720930232558,0.4772612430520465,0.057832422586520944,0.10726351351351351,0.5317191283292978,False
Mass,0.39,249,3974,95,3942,0.7238372093023255,0.4979787771601819,0.05896282263793512,0.109043135537552,0.5112590799031477,False
Mass,0.4,243,3803,101,4113,0.7063953488372093,0.5195805962607377,0.06005931784478497,0.11070615034168566,0.48983050847457626,False
Mass,0.41,232,3625,112,4291,0.6744186046511628,0.542066700353714,0.06015037593984962,0.11044989288264699,0.4669491525423729,False
Mass,0.42,228,3449,116,4467,0.6627906976744186,0.564300151591713,0.06200707098177862,0.11340462571499627,0.4451573849878935,False
Mass,0.43,218,3322,126,4594,0.6337209302325582,0.5803436078827691,0.061581920903954805,0.11225540679711637,0.42857142857142855,False
Mass,0.44,214,3175,130,4741,0.622093023255814,0.5989135927235978,0.06314547064030687,0.11465309402625234,0.4102905569007264,False
