pathology,threshold,tp,fp,fn,tn,sensitivity,specificity,ppv,f1,alert_rate,smoke_test
Atelectasis,0.18,596,5579,44,2041,0.93125,0.2678477690288714,0.09651821862348178,0.17490829053558327,0.7475786924939467,False
Atelectasis,0.19,591,5433,49,2187,0.9234375,0.287007874015748,0.09810756972111553,0.17737094837935174,0.7292978208232446,False
Atelectasis,0.2,585,5276,55,2344,0.9140625,0.30761154855643047,0.0998123187169425,0.17997231195200739,0.7095641646489104,False
Atelectasis,0.21,581,5148,59,2472,0.9078125,0.32440944881889766,0.1014138593122709,0.1824462238970011,0.6935835351089589,False
Atelectasis,0.22,571,5041,69,2579,0.8921875,0.3384514435695538,0.10174625801853172,0.18266154830454254,0.6794188861985472,False
Atelectasis,0.23,565,4910,75,2710,0.8828125,0.3556430446194226,0.10319634703196347,0.1847914963205233,0.6628329297820823,False
Atelectasis,0.24,556,4777,84,2843,0.86875,0.37309711286089237,0.10425651603225201,0.18617110329817513,0.6456416464891042,False
Atelectasis,0.25,551,4680,89,2940,0.8609375,0.3858267716535433,0.10533358822404894,0.18770226537216828,0.6332929782082325,False
Atelectasis,0.26,541,4561,99,3059,0.8453125,0.4014435695538058,0.10603684829478636,0.18843608498780912,0.6176755447941888,False
Atelectasis,0.27,535,4450,105,3170,0.8359375,0.41601049868766404,0.10732196589769308,0.1902222222222222,0.6035108958837773,False
Atelectasis,0.28,530,4301,110,3319,0.828125,0.4355643044619423,0.10970813496170564,0.19374885761286784,0.5848668280871671,False
Atelectasis,0.29,525,4172,115,3448,0.8203125,0.45249343832021,0.11177347242921014,0.1967397414277684,0.5686440677966101,False
Atelectasis,0.3,518,4071,122,3549,0.809375,0.465748031496063,0.11287862279363696,0.19812583668005354,0.5555690072639226,False
Atelectasis,0.31,515,3951,125,3669,0.8046875,0.481496062992126,0.11531571876399463,0.2017234625930278,0.5406779661016949,False
Atelectasis,0.32,507,3832,133,3788,0.7921875,0.49711286089238843,0.11684719981562572,0.20365535248041775,0.5253026634382567,False
Atelectasis,0.33,499,3731,141,3889,0.7796875,0.5103674540682415,0.11796690307328606,0.20492813141683777,0.5121065375302664,False
Atelectasis,0.34,489,3638,151,3982,0.7640625,0.5225721784776903,0.11848800581536224,0.20516047828823158,0.499636803874092,False
Atelectasis,0.35,478,3532,162,4088,0.746875,0.5364829396325459,0.11920199501246882,0.20559139784946237,0.4854721549636804,False
Atelectasis,0.36,468,3435,172,4185,0.73125,0.5492125984251969,0.11990776325903152,0.2060312568787145,0.4725181598062954,False
Atelectasis,0.37,466,3328,174,4292,0.728125,0.563254593175853,0.12282551396942541,0.21019395579612088,0.45932203389830506,False
Atelectasis,0.38,463,3240,177,4380,0.7234375,0.5748031496062992,0.1250337564137186,0.21321667050425974,0.4483050847457627,False
Atelectasis,0.39,455,3148,185,4472,0.7109375,0.5868766404199475,0.1262836525117957,0.21447089323591798,0.4361985472154964,False
Atelectasis,0.4,444,3039,196,4581,0.69375,0.6011811023622047,0.12747631352282515,0.2153771525588164,0.42167070217917674,False
Atelectasis,0.41,440,2944,200,4676,0.6875,0.6136482939632546,0.13002364066193853,0.21868787276341947,0.4096852300242131,False
Atelectasis,0.42,432,2845,208,4775,0.675,0.6266404199475065,0.13182789136405249,0.22057697217258107,0.3967312348668281,False
Atelectasis,0.43,415,2744,225,4876,0.6484375,0.6398950131233596,0.13137068692624249,0.21847854698604896,0.3824455205811138,False
Atelectasis,0.44,412,2647,228,4973,0.64375,0.6526246719160105,0.13468453743053285,0.22276290889429576,0.37033898305084745,False
Atelectasis,0.45,407,2566,233,5054,0.6359375,0.663254593175853,0.1368987554658594,0.22529753667312483,0.3599273607748184,False
Atelectasis,0.46,396,2481,244,5139,0.61875,0.6744094488188976,0.13764337851929093,0.22519192493602502,0.3483050847457627,False
Atelectasis,0.47,389,2406,251,5214,0.6078125,0.684251968503937,0.13917710196779964,0.2264919941775837,0.3383777239709443,False
Atelectasis,0.48,381,2313,259,5307,0.5953125,0.6964566929133859,0.14142538975501115,0.22855428914217157,0.3261501210653753,False
Atelectasis,0.49,370,2218,270,5402,0.578125,0.7089238845144357,0.14296754250386398,0.22924411400247832,0.313317191283293,False
Atelectasis,0.5,364,2133,276,5487,0.56875,0.7200787401574803,0.14577492991589908,0.23206885559451707,0.30230024213075063,False
Atelectasis,0.51,354,2049,286,5571,0.553125,0.7311023622047244,0.14731585518102372,0.23266513309234307,0.29092009685230025,False
Atelectasis,0.52,348,1966,292,5654,0.54375,0.7419947506561679,0.15038893690579083,0.23561272850372375,0.2801452784503632,False
Atelectasis,0.53,335,1895,305,5725,0.5234375,0.7513123359580053,0.15022421524663676,0.23344947735191637,0.26997578692493945,False
Atelectasis,0.54,327,1813,313,5807,0.5109375,0.7620734908136483,0.152803738317757,0.23525179856115108,0.25907990314769974,False
Atelectasis,0.55,319,1741,321,5879,0.4984375,0.7715223097112861,0.15485436893203883,0.2362962962962963,0.24939467312348668,False
Atelectasis,0.56,314,1657,326,5963,0.490625,0.7825459317585302,0.15930999492643327,0.24052087322864804,0.23861985472154965,False
Atelectasis,0.57,305,1577,335,6043,0.4765625,0.7930446194225722,0.1620616365568544,0.24187153053132435,0.2278450363196126,False
Atelectasis,0.58,297,1495,343,6125,0.4640625,0.8038057742782152,0.16573660714285715,0.24424342105263158,0.21694915254237288,False
Atelectasis,0.59,286,1420,354,6200,0.446875,0.8136482939632546,0.16764361078546308,0.24381926683716965,0.20653753026634383,False
Atelectasis,0.6,278,1354,362,6266,0.434375,0.8223097112860892,0.17034313725490197,0.24471830985915494,0.19757869249394674,False
Atelectasis,0.61,260,1295,380,6325,0.40625,0.8300524934383202,0.16720257234726688,0.23690205011389523,0.18825665859564164,False
Atelectasis,0.62,253,1233,387,6387,0.3953125,0.8381889763779528,0.1702557200538358,0.23800564440263405,0.17990314769975788,False
Atelectasis,0.63,245,1160,395,6460,0.3828125,0.847769028871391,0.17437722419928825,0.2396088019559902,0.17009685230024213,False
Atelectasis,0.64,238,1091,402,6529,0.371875,0.8568241469816273,0.17908201655379985,0.24174707973590656,0.1608958837772397,False
Atelectasis,0.65,228,1040,412,6580,0.35625,0.863517060367454,0.17981072555205047,0.2389937106918239,0.15351089588377723,False
Atelectasis,0.66,215,988,425,6632,0.3359375,0.8703412073490814,0.17871986699916875,0.2333152468800868,0.1456416464891041,False
Atelectasis,0.67,210,933,430,6687,0.328125,0.8775590551181103,0.1837270341207349,0.23555804823331464,0.1383777239709443,False
Atelectasis,0.68,198,887,442,6733,0.309375,0.8835958005249344,0.1824884792626728,0.22956521739130434,0.13135593220338984,False
Atelectasis,0.69,188,834,452,6786,0.29375,0.8905511811023622,0.18395303326810175,0.22623345367027678,0.12372881355932204,False
Atelectasis,0.7,175,778,465,6842,0.2734375,0.8979002624671916,0.18363064008394545,0.2197112366603892,0.11537530266343826,False
Atelectasis,0.71,169,724,471,6896,0.2640625,0.90498687664042,0.18924972004479285,0.22048271363339855,0.10811138014527845,False
Atelectasis,0.72,158,663,482,6957,0.246875,0.912992125984252,0.19244823386114496,0.216290212183436,0.09939467312348668,False
Atelectasis,0.73,149,616,491,7004,0.2328125,0.9191601049868766,0.19477124183006536,0.21209964412811388,0.09261501210653753,False
Atelectasis,0.74,140,568,500,7052,0.21875,0.9254593175853019,0.1977401129943503,0.20771513353115728,0.08571428571428572,False
Atelectasis,0.75,130,518,510,7102,0.203125,0.9320209973753281,0.2006172839506173,0.20186335403726707,0.0784503631961259,False
Atelectasis,0.76,117,472,523,7148,0.1828125,0.9380577427821523,0.19864176570458403,0.1903986981285598,0.07130750605326877,False
Atelectasis,0.77,108,430,532,7190,0.16875,0.9435695538057742,0.20074349442379183,0.1833616298811545,0.06513317191283292,False
Atelectasis,0.78,105,392,535,7228,0.1640625,0.9485564304461942,0.2112676056338028,0.18469656992084432,0.06016949152542373,False
Atelectasis,0.79,97,354,543,7266,0.1515625,0.9535433070866142,0.21507760532150777,0.1778185151237397,0.05460048426150121,False
Atelectasis,0.8,85,310,555,7310,0.1328125,0.9593175853018373,0.21518987341772153,0.1642512077294686,0.04782082324455206,False
Atelectasis,0.81,76,278,564,7342,0.11875,0.9635170603674541,0.21468926553672316,0.1529175050301811,0.04285714285714286,False
Atelectasis,0.82,67,242,573,7378,0.1046875,0.968241469816273,0.2168284789644013,0.14120126448893572,0.037409200968523,False
Atelectasis,0.83,58,212,582,7408,0.090625,0.9721784776902888,0.21481481481481482,0.12747252747252746,0.03268765133171913,False
Atelectasis,0.84,54,186,586,7434,0.084375,0.9755905511811024,0.225,0.12272727272727273,0.029055690072639227,False
Atelectasis,0.85,43,157,597,7463,0.0671875,0.9793963254593175,0.215,0.10238095238095238,0.024213075060532687,False
Atelectasis,0.86,38,135,602,7485,0.059375,0.9822834645669292,0.21965317919075145,0.09348093480934809,0.020944309927360776,False
Atelectasis,0.87,30,112,610,7508,0.046875,0.9853018372703412,0.2112676056338028,0.07672634271099744,0.01719128329297821,False
Atelectasis,0.88,25,90,615,7530,0.0390625,0.9881889763779528,0.21739130434782608,0.06622516556291391,0.013922518159806295,False
Atelectasis,0.89,22,72,618,7548,0.034375,0.9905511811023622,0.23404255319148937,0.05994550408719346,0.011380145278450363,False
Atelectasis,0.9,17,56,623,7564,0.0265625,0.9926509186351706,0.2328767123287671,0.047685834502103785,0.008837772397094431,False
Atelectasis,0.91,14,39,626,7581,0.021875,0.9948818897637796,0.2641509433962264,0.04040404040404041,0.006416464891041162,False
Atelectasis,0.92,7,30,633,7590,0.0109375,0.9960629921259843,0.1891891891891892,0.0206794682422452,0.0044794188861985475,False
Atelectasis,0.93,3,18,637,7602,0.0046875,0.9976377952755906,0.14285714285714285,0.009077155824508321,0.002542372881355932,False
Atelectasis,0.94,3,14,637,7606,0.0046875,0.9981627296587926,0.17647058823529413,0.0091324200913242,0.0020581113801452786,False
Atelectasis,0.95,1,10,639,7610,0.0015625,0.9986876640419947,0.09090909090909091,0.0030721966205837174,0.0013317191283292978,False
Atelectasis,0.96,1,5,639,7615,0.0015625,0.9993438320209974,0.16666666666666666,0.0030959752321981426,0.0007263922518159806,False
Atelectasis,0.97,1,2,639,7618,0.0015625,0.9997375328083989,0.3333333333333333,0.003110419906687403,0.0003631961259079903,False
Atelectasis,0.98,1,2,639,7618,0.0015625,0.9997375328083989,0.3333333333333333,0.003110419906687403,0.0003631961259079903,False
Atelectasis,0.99,0,0,640,7620,0.0,1.0,,0.0,0.0,False
Nodule,0.01,407,7844,0,9,1.0,0.0011460588310199923,0.04932735426008968,0.09401709401709402,0.998910411622276,False
Nodule,0.02,406,7833,1,20,0.9975429975429976,0.0025467974022666496,0.04927782497875956,0.09391626185519315,0.997457627118644,False
Nodule,0.03,406,7819,1,34,0.9975429975429976,0.004329555583853305,0.04936170212765958,0.09406858202038924,0.9957627118644068,False
Nodule,0.04,406,7795,1,58,0.9975429975429976,0.007385712466573284,0.0495061577856359,0.09433085501858736,0.9928571428571429,False
Nodule,0.05,405,7769,2,84,0.995085995085995,0.01069654908951993,0.049547345241008074,0.09439459270481296,0.9895883777239709,False
Nodule,0.06,403,7733,4,120,0.9901719901719902,0.015280784413599898,0.04953294001966568,0.09434624839049514,0.9849878934624697,False
Nodule,0.07,403,7680,4,173,0.9901719901719902,0.02202979752960652,0.0498577260917976,0.09493521790341579,0.9785714285714285,False
Nodule,0.08,403,7636,4,217,0.9901719901719902,0.02763275181459315,0.05013061326035576,0.0954297892493488,0.9732445520581113,False
Nodule,0.09,402,7563,5,290,0.9877149877149877,0.03692856233286642,0.05047080979284369,0.09603440038222646,0.9642857142857143,False
Nodule,0.1,400,7492,7,361,0.9828009828009828,0.04596969311091303,0.05068423720223011,0.09639715628388963,0.9554479418886198,False
Nodule,0.11,397,7413,10,440,0.9754299754299754,0.05602954284986629,0.05083226632522407,0.09662894000243398,0.9455205811138014,False
Nodule,0.12,396,7361,11,492,0.972972972972973,0.06265121609575958,0.05105066391646255,0.09701126898579128,0.9391041162227602,False
Nodule,0.13,395,7263,12,590,0.9705159705159705,0.07513052336686617,0.0515800470096631,0.09795412275263485,0.9271186440677966,False
Nodule,0.14,391,7160,16,693,0.9606879606879607,0.08824652998853941,0.05178122103032711,0.09826589595375723,0.9141646489104116,False
Nodule,0.15,387,7061,20,792,0.9508599508599509,0.10085317712975933,0.05196025778732546,0.0985359643539147,0.9016949152542373,False
Nodule,0.16,385,6954,22,899,0.9459459459459459,0.1144785432318859,0.052459463142117455,0.09940614510715208,0.8884987893462469,False
Nodule,0.17,383,6836,24,1017,0.941031941031941,0.12950464790525915,0.053054439673084916,0.1004458431681091,0.8739709443099274,False
Nodule,0.18,382,6745,25,1108,0.9385749385749386,0.14109257608557238,0.05359898975726112,0.10140695513671356,0.8628329297820824,False
Nodule,0.19,381,6624,26,1229,0.9361179361179361,0.15650070036928562,0.054389721627408995,0.10280626011872639,0.8480629539951574,False
Nodule,0.2,376,6516,31,1337,0.9238329238329238,0.17025340634152553,0.054556006964596636,0.10302781202904507,0.8343825665859564,False
Nodule,0.21,373,6398,34,1455,0.9164619164619164,0.18527951101489876,0.05508787476000591,0.10392867093898021,0.8197336561743341,False
Nodule,0.22,368,6288,39,1565,0.9041769041769042,0.19928689672736533,0.055288461538461536,0.10420501203454623,0.8058111380145279,False
Nodule,0.23,367,6167,40,1686,0.9017199017199017,0.21469502101107857,0.056167737985919806,0.10574845123181098,0.7910411622276029,False
Nodule,0.24,364,6049,43,1804,0.8943488943488943,0.2297211256844518,0.05675970684547014,0.10674486803519062,0.7763922518159806,False
Nodule,0.25,359,5930,48,1923,0.8820638820638821,0.24487457022793838,0.057083797106058196,0.10722819593787336,0.7613801452784503,False
Nodule,0.26,354,5804,53,2049,0.8697788697788698,0.26091939386221824,0.05748619681714842,0.10784463061690784,0.7455205811138015,False
Nodule,0.27,344,5673,63,2180,0.8452088452088452,0.27760091684706484,0.05717134784776467,0.10709838107098381,0.7284503631961259,False
Nodule,0.28,342,5541,65,2312,0.8402948402948403,0.2944097797020247,0.05813360530341662,0.10874403815580286,0.712227602905569,False
Nodule,0.29,337,5409,70,2444,0.828009828009828,0.3112186425569846,0.05864949530107901,0.10954006175849179,0.6956416464891041,False
Nodule,0.3,333,5276,74,2577,0.8181818181818182,0.3281548452820578,0.059368871456587625,0.11070478723404255,0.6790556900726392,False
Nodule,0.31,329,5117,78,2736,0.8083538083538083,0.34840188463007765,0.060411311053984576,0.11242098069366137,0.6593220338983051,False
Nodule,0.32,319,4988,88,2865,0.7837837837837838,0.36482872787469756,0.060109289617486336,0.11165558277913895,0.6424939467312348,False
Nodule,0.33,310,4836,97,3017,0.7616707616707616,0.3841843881319241,0.060240963855421686,0.1116513596254277,0.623002421307506,False
Nodule,0.34,304,4709,103,3144,0.7469287469287469,0.40035655163631734,0.06064232994215041,0.1121771217712177,0.6069007263922518,False
Nodule,0.35,298,4568,109,3285,0.7321867321867321,0.41831147332229723,0.061241265926839296,0.1130286364498388,0.5891041162227603,False
Nodule,0.36,291,4429,116,3424,0.714987714987715,0.43601171526805044,0.061652542372881355,0.11351667641895846,0.5714285714285714,False
Nodule,0.37,283,4274,124,3579,0.6953316953316954,0.45574939513561696,0.062102260258942284,0.11402095084609186,0.5516949152542373,False
Nodule,0.38,275,4141,132,3712,0.6756756756756757,0.4726855978606902,0.06227355072463768,0.11403690648973668,0.5346246973365617,False
Nodule,0.39,268,4004,139,3849,0.6584766584766585,0.4901311600662167,0.06273408239700375,0.11455439196409489,0.5171912832929783,False
Nodule,0.4,265,3857,142,3996,0.6511056511056511,0.5088501209728766,0.06428918000970403,0.11702362552439832,0.4990314769975787,False
Nodule,0.41,258,3728,149,4125,0.6339066339066339,0.5252769642174965,0.06472654290015052,0.11745959480992488,0.48256658595641644,False
Nodule,0.42,253,3594,154,4259,0.6216216216216216,0.5423405068126831,0.06576553158305173,0.11894687353079454,0.46573849878934626,False
Nodule,0.43,241,3474,166,4379,0.5921375921375921,0.5576212912262829,0.0648721399730821,0.11693352741387676,0.44975786924939465,False
Nodule,0.44,233,3336,174,4517,0.5724815724815725,0.5751941933019228,0.0652843933875035,0.11720321931589538,0.43208232445520584,False
Nodule,0.45,228,3215,179,4638,0.5601965601965602,0.5906023175856361,0.06622131861748475,0.11844155844155844,0.4168280871670702,False
Nodule,0.46,226,3075,181,4778,0.5552825552825553,0.6084298994015026,0.06846410178733717,0.12189859762675297,0.399636803874092,False
Nodule,0.47,220,2940,187,4913,0.5405405405405406,0.6256207818668025,0.06962025316455696,0.12335295766750771,0.38256658595641646,False
Nodule,0.48,215,2796,192,5057,0.5282555282555282,0.6439577231631224,0.07140484888741282,0.12580456407255705,0.36452784503631963,False
Nodule,0.49,210,2668,197,5185,0.515970515970516,0.660257226537629,0.0729673384294649,0.1278538812785388,0.34842615012106537,False
Nodule,0.5,200,2543,207,5310,0.4914004914004914,0.6761747103017955,0.07291286912139992,0.12698412698412698,0.3320823244552058,False
Nodule,0.51,194,2417,213,5436,0.47665847665847666,0.6922195339360754,0.07430103408655687,0.12856196156394964,0.31610169491525425,False
Nodule,0.52,187,2301,220,5552,0.4594594594594595,0.7069909588692219,0.07516077170418006,0.12918825561312608,0.30121065375302664,False
Nodule,0.53,179,2185,228,5668,0.4398034398034398,0.7217623838023686,0.07571912013536379,0.12919523637675928,0.28619854721549637,False
Nodule,0.54,172,2078,235,5775,0.4226044226044226,0.7353877499044951,0.07644444444444444,0.129469326307866,0.27239709443099275,False
Nodule,0.55,167,1978,240,5875,0.4103194103194103,0.7481217369158284,0.07785547785547786,0.13087774294670845,0.25968523002421307,False
Nodule,0.56,156,1875,251,5978,0.3832923832923833,0.7612377435375016,0.07680945347119646,0.1279737489745693,0.24588377723970944,False
Nodule,0.57,149,1789,258,6064,0.36609336609336607,0.7721889723672481,0.07688338493292053,0.12707889125799574,0.23462469733656174,False
Nodule,0.58,144,1683,263,6170,0.3538083538083538,0.7856869985992614,0.07881773399014778,0.12891674127126232,0.2211864406779661,False
Nodule,0.59,137,1583,270,6270,0.3366093366093366,0.7984209856105947,0.07965116279069767,0.12881993417959567,0.20823244552058112,False
Nodule,0.6,129,1493,278,6360,0.31695331695331697,0.8098815739207946,0.07953144266337854,0.12715623459832429,0.1963680387409201,False
Nodule,0.61,124,1394,283,6459,0.3046683046683047,0.8224882210620145,0.08168642951251646,0.12883116883116882,0.1837772397094431,False
Nodule,0.62,119,1298,288,6555,0.29238329238329236,0.8347128485928944,0.0839802399435427,0.13048245614035087,0.17154963680387408,False
Nodule,0.63,110,1205,297,6648,0.2702702702702703,0.8465554565134343,0.08365019011406843,0.12775842044134728,0.15920096852300242,False
Nodule,0.64,100,1131,307,6722,0.2457002457002457,0.8559786069018209,0.08123476848090982,0.1221001221001221,0.14903147699757868,False
Nodule,0.65,95,1052,312,6801,0.2334152334152334,0.8660384566407743,0.08282476024411509,0.12226512226512226,0.13886198547215498,False
Nodule,0.66,91,994,316,6859,0.22358722358722358,0.8734241691073475,0.08387096774193549,0.12198391420911528,0.13135593220338984,False
Nodule,0.67,85,934,322,6919,0.20884520884520885,0.8810645613141475,0.08341511285574092,0.11921458625525946,0.12336561743341404,False
Nodule,0.68,79,862,328,6991,0.1941031941031941,0.8902330319623074,0.08395324123273114,0.1172106824925816,0.1139225181598063,False
Nodule,0.69,74,798,333,7055,0.18181818181818182,0.8983827836495607,0.08486238532110092,0.11571540265832682,0.10556900726392252,False
Nodule,0.7,71,732,336,7121,0.17444717444717445,0.9067872150770406,0.08841843088418432,0.11735537190082644,0.09721549636803874,False
Nodule,0.71,69,675,338,7178,0.16953316953316952,0.9140455876735005,0.09274193548387097,0.11989574283231973,0.09007263922518159,False
Nodule,0.72,66,619,341,7234,0.16216216216216217,0.9211766203998472,0.09635036496350365,0.12087912087912088,0.08292978208232446,False
Nodule,0.73,62,563,345,7290,0.15233415233415235,0.9283076531261938,0.0992,0.12015503875968993,0.07566585956416465,False
Nodule,0.74,61,521,346,7332,0.14987714987714987,0.9336559276709537,0.10481099656357389,0.12335692618806876,0.07046004842615013,False
Nodule,0.75,60,482,347,7371,0.14742014742014742,0.9386221826053738,0.11070110701107011,0.12644889357218125,0.06561743341404358,False
Nodule,0.76,56,450,351,7403,0.1375921375921376,0.9426970584490004,0.11067193675889328,0.12267250821467689,0.061259079903147697,False
Nodule,0.77,51,413,356,7440,0.12530712530712532,0.9474086336431937,0.10991379310344827,0.11710677382319173,0.056174334140435836,False
Nodule,0.78,51,364,356,7489,0.12530712530712532,0.953648287278747,0.12289156626506025,0.12408759124087591,0.050242130750605324,False
Nodule,0.79,47,315,360,7538,0.11547911547911548,0.9598879409143003,0.1298342541436464,0.1222366710013004,0.04382566585956416,False
Nodule,0.8,45,282,362,7571,0.11056511056511056,0.9640901566280402,0.13761467889908258,0.1226158038147139,0.03958837772397095,False
Nodule,0.81,41,262,366,7591,0.10073710073710074,0.9666369540303069,0.1353135313531353,0.11549295774647887,0.036682808716707024,False
Nodule,0.82,37,228,370,7625,0.09090909090909091,0.9709665096141602,0.13962264150943396,0.11011904761904762,0.03208232445520581,False
Nodule,0.83,32,187,375,7666,0.07862407862407862,0.9761874442888068,0.1461187214611872,0.10223642172523961,0.026513317191283293,False
Nodule,0.84,27,161,380,7692,0.06633906633906633,0.9794982809117535,0.14361702127659576,0.0907563025210084,0.022760290556900726,False
Nodule,0.85,26,139,381,7714,0.06388206388206388,0.9822997580542467,0.15757575757575756,0.09090909090909091,0.019975786924939468,False
Nodule,0.86,23,115,384,7738,0.056511056511056514,0.9853559149369667,0.16666666666666666,0.08440366972477065,0.016707021791767553,False
Nodule,0.87,19,103,388,7750,0.04668304668304668,0.9868839933783268,0.1557377049180328,0.07183364839319471,0.01476997578692494,False
Nodule,0.88,18,94,389,7759,0.044226044226044224,0.9880300522093467,0.16071428571428573,0.06936416184971098,0.013559322033898305,False
Nodule,0.89,18,81,389,7772,0.044226044226044224,0.9896854705208201,0.18181818181818182,0.07114624505928854,0.01198547215496368,False
Nodule,0.9,16,62,391,7791,0.03931203931203931,0.9921049280529733,0.20512820512820512,0.06597938144329897,0.009443099273607748,False
Nodule,0.91,14,46,393,7807,0.0343980343980344,0.9941423659747867,0.23333333333333334,0.059957173447537475,0.007263922518159807,False
Nodule,0.92,11,37,396,7816,0.02702702702702703,0.9952884248058067,0.22916666666666666,0.04835164835164835,0.005811138014527845,False
Nodule,0.93,11,33,396,7820,0.02702702702702703,0.99579778428626,0.25,0.04878048780487805,0.005326876513317191,False
Nodule,0.94,11,28,396,7825,0.02702702702702703,0.9964344836368267,0.28205128205128205,0.04932735426008968,0.004721549636803874,False
Nodule,0.95,9,21,398,7832,0.022113022113022112,0.99732586272762,0.3,0.041189931350114416,0.0036319612590799033,False
Nodule,0.96,9,19,398,7834,0.022113022113022112,0.9975805424678467,0.32142857142857145,0.041379310344827586,0.003389830508474576,False
Nodule,0.97,7,17,400,7836,0.0171990171990172,0.9978352222080733,0.2916666666666667,0.03248259860788863,0.0029055690072639223,False
Nodule,0.98,5,12,402,7841,0.012285012285012284,0.9984719215586401,0.29411764705882354,0.02358490566037736,0.0020581113801452786,False
Nodule,0.99,3,9,404,7844,0.007371007371007371,0.99885394116898,0.25,0.014319809069212411,0.0014527845036319612,False
Mass,0.01,344,7892,0,24,1.0,0.003031834259727135,0.04176784847013113,0.08018648018648018,0.9970944309927361,False
Mass,0.02,344,7852,0,64,1.0,0.00808489135927236,0.041971693509028796,0.08056206088992975,0.9922518159806295,False
Mass,0.03,344,7777,0,139,1.0,0.017559373420919656,0.042359315355251816,0.08127584170112227,0.9831719128329298,False
Mass,0.04,344,7691,0,225,1.0,0.02842344618494189,0.04281269446172993,0.08211003699725504,0.9727602905569007,False
Mass,0.05,341,7582,3,334,0.9912790697674418,0.042193026781202625,0.04303925280827969,0.08249667352122898,0.9592009685230024,False
Mass,0.06,338,7458,6,458,0.9825581395348837,0.057857503789792826,0.043355566957414056,0.08304668304668304,0.9438256658595642,False
Mass,0.07,330,7321,14,595,0.9593023255813954,0.07516422435573522,0.043131616782119984,0.0825515947467167,0.926271186440678,False
Mass,0.08,325,7176,19,740,0.9447674418604651,0.09348155634158666,0.043327556325823226,0.082855321861058,0.9081113801452785,False
Mass,0.09,322,7015,22,901,0.936046511627907,0.1138201111672562,0.0438871473354232,0.08384324957687801,0.8882566585956416,False
Mass,0.1,319,6859,25,1057,0.9273255813953488,0.13352703385548256,0.04444134856505991,0.08481786758840734,0.8690072639225181,False
Mass,0.11,314,6697,30,1219,0.9127906976744186,0.15399191510864071,0.044786763657110255,0.08538409245411285,0.8487893462469733,False
Mass,0.12,310,6523,34,1393,0.9011627906976745,0.17597271349166246,0.04536806673496268,0.08638706980632577,0.8272397094430993,False
Mass,0.13,306,6367,38,1549,0.8895348837209303,0.19567963617988884,0.04585643638543384,0.08721675929884566,0.8078692493946731,False
Mass,0.14,302,6229,42,1687,0.877906976744186,0.21311268317331986,0.046241004440361354,0.08785454545454545,0.7906779661016949,False
Mass,0.15,297,6068,47,1848,0.8633720930232558,0.2334512379989894,0.046661429693637076,0.08853778506483828,0.7705811138014528,False
Mass,0.16,293,5920,51,1996,0.8517441860465116,0.2521475492673067,0.04715918235956865,0.08937013878298002,0.752179176755448,False
Mass,0.17,288,5760,56,2156,0.8372093023255814,0.27235977766548763,0.047619047619047616,0.09011264080100125,0.7322033898305085,False
Mass,0.18,284,5595,60,2321,0.8255813953488372,0.29320363820111167,0.04830753529511822,0.09127430499758958,0.7117433414043584,False
Mass,0.19,283,5437,61,2479,0.8226744186046512,0.3131632137443153,0.049475524475524474,0.0933377308707124,0.6924939467312349,False
Mass,0.2,281,5295,63,2621,0.8168604651162791,0.33110156644770083,0.05039454806312769,0.09493243243243243,0.6750605326876513,False
Mass,0.21,276,5132,68,2784,0.8023255813953488,0.35169277412834765,0.05103550295857988,0.09596662030598054,0.6547215496368038,False
Mass,0.22,269,4992,75,2924,0.7819767441860465,0.36937847397675594,0.051130963695114995,0.095985727029438,0.6369249394673123,False
Mass,0.23,265,4858,79,3058,0.7703488372093024,0.38630621526023246,0.051727503415967206,0.09694530821291385,0.6202179176755448,False
Mass,0.24,260,4707,84,3209,0.7558139534883721,0.4053815058110157,0.052345480169116165,0.09790999811711543,0.6013317191283293,False
Mass,0.25,255,4567,89,3349,0.7412790697674418,0.42306720565942396,0.05288262131895479,0.09872241579558652,0.5837772397094431,False
Mass,0.26,252,4433,92,3483,0.7325581395348837,0.4399949469429005,0.05378868729989328,0.10021873135812288,0.5671912832929782,False
Mass,0.27,246,4279,98,3637,0.7151162790697675,0.4594492167761496,0.054364640883977904,0.10104744300677758,0.5478208232445521,False
Mass,0.28,242,4120,102,3796,0.7034883720930233,0.47953511874684185,0.055479138010087116,0.10284742881427965,0.528087167070218,False
Mass,0.29,238,3986,106,3930,0.6918604651162791,0.49646286003031836,0.05634469696969697,0.1042031523642732,0.5113801452784503,False
Mass,0.3,232,3867,112,4049,0.6744186046511628,0.5114957049014653,0.05659917052939741,0.10443394103083502,0.49624697336561746,False
Mass,0.31,226,3724,118,4192,0.6569767441860465,0.5295603840323395,0.05721518987341772,0.10526315789473684,0.4782082324455206,False
Mass,0.32,219,3589,125,4327,0.6366279069767442,0.5466144517433047,0.05751050420168067,0.10549132947976879,0.4610169491525424,False
Mass,0.33,217,3467,127,4449,0.6308139534883721,0.5620262758969177,0.058903365906623234,0.10774577954319761,0.4460048426150121,False
Mass,0.34,216,3346,128,4570,0.627906976744186,0.577311773623042,0.060640089837170126,0.11059907834101383,0.43123486682808715,False
Mass,0.35,213,3215,131,4701,0.6191860465116279,0.5938605356240525,0.06213535589264878,0.1129374337221633,0.4150121065375303,False
